Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Kisangani,Admin-1 capital,Congo (Brazzaville),Orientale,0.520020,2.52199,Kisangani
Binga,,Congo (Brazzaville),?quateur,2.383010,2.04199,
Gbadolite,,Congo (Brazzaville),?quateur,4.290000,2.10199,Gbadolite
Lisala,,Congo (Brazzaville),?quateur,2.140020,2.15099,Lisala
Businga,,Congo (Brazzaville),?quateur,3.340000,2.08699,Businga
Gemena,,Congo (Brazzaville),?quateur,3.260010,1.97699,Gemena
Bosobolo,,Congo (Brazzaville),?quateur,4.190000,1.98800,Bosobolo
Basankusu,,Congo (Brazzaville),?quateur,1.233310,1.98000,Basankusu
Boende,,Congo (Brazzaville),?quateur,-0.219990,2.08600,Boende
Ikela,,Congo (Brazzaville),?quateur,-1.183340,2.32665,Ikela
Watsa,,Congo (Brazzaville),Orientale,3.040020,2.95299,Watsa
Mongbwalu,,Congo (Brazzaville),Orientale,1.950010,3.00332,Mongbwalu
Bunia,,Congo (Brazzaville),Orientale,1.560010,3.02399,Bunia
Wamba,,Congo (Brazzaville),Orientale,2.140020,2.79899,Wamba
Isiro,,Congo (Brazzaville),Orientale,2.759990,2.76200,Isiro
Bondo,,Congo (Brazzaville),Orientale,3.809970,2.36700,Bondo
Bafwasende,,Congo (Brazzaville),Orientale,1.083400,2.72665,
Basoko,,Congo (Brazzaville),Orientale,1.240030,2.35900,Basoko
Bulungu,,Congo (Brazzaville),Bandundu,-4.550010,1.85999,Bulungu
Mangai,,Congo (Brazzaville),Bandundu,-4.040010,1.95300,Mangai
Mushie,,Congo (Brazzaville),Bandundu,-3.020020,1.69200,Mushie
Lusanga,,Congo (Brazzaville),Bandundu,-5.583330,1.65166,Lusanga
Kahemba,,Congo (Brazzaville),Bandundu,-7.283330,1.90000,
Dibaya,,Congo (Brazzaville),Kasa?-Occidental,-6.509940,2.28700,Dibaya
Mweka,,Congo (Brazzaville),Kasa?-Occidental,-4.840010,2.15699,Mweka
Luebo,,Congo (Brazzaville),Kasa?-Occidental,-5.349960,2.14099,Luebo
Demba,,Congo (Brazzaville),Kasa?-Occidental,-5.510000,2.22599,Demba
Ilebo,,Congo (Brazzaville),Kasa?-Occidental,-4.319990,2.06099,Ilebo
Tshikapa,,Congo (Brazzaville),Kasa?-Occidental,-6.409940,2.07700,Tshikapa
Kasangulu,,Congo (Brazzaville),Bas-Congo,-4.579980,1.51799,Kasangulu
Mbanza-Ngungu,,Congo (Brazzaville),Bas-Congo,-5.250020,1.48600,Mbanza-Ngungu
Lubutu,,Congo (Brazzaville),Maniema,-0.733290,2.65833,Lubutu
Mbuji-Mayi,Admin-1 capital,Congo (Brazzaville),Kasa?-Oriental,-6.167320,2.36426,Mbuji-Mayi
Lodja,,Congo (Brazzaville),Kasa?-Oriental,-3.490020,2.34200,
Kalemie,,Congo (Brazzaville),Katanga,-5.898810,2.91949,Kalemie
Beni,,Congo (Brazzaville),Nord-Kivu,0.490050,2.94500,Beni
Kasongo-Lunda,,Congo (Brazzaville),Bandundu,-6.480020,1.68299,Kasongo-Lunda
Boma,,Congo (Brazzaville),Bas-Congo,-5.829980,1.30499,Boma
Kimpese,,Congo (Brazzaville),Bas-Congo,-5.550000,1.44333,Kimpese
Tshela,,Congo (Brazzaville),Bas-Congo,-4.969980,1.29299,Tshela
Uvira,,Congo (Brazzaville),Sud-Kivu,-3.369970,2.91400,Uvira
Mwenga,,Congo (Brazzaville),Sud-Kivu,-3.038630,2.84325,Mwenga
Lubao,,Congo (Brazzaville),Kasa?-Oriental,-5.390010,2.57499,Lubao
Lusambo,,Congo (Brazzaville),Kasa?-Oriental,-4.969980,2.34300,Lusambo
Mwene-Ditu,,Congo (Brazzaville),Kasa?-Oriental,-6.999990,2.34400,Mwene-Ditu
Gandajika,,Congo (Brazzaville),Kasa?-Oriental,-6.740000,2.39600,Gandajika
Kasaji,,Congo (Brazzaville),Katanga,-10.366600,2.34499,Kasaji
Moba,,Congo (Brazzaville),Katanga,-7.059980,2.97199,Moba
Luanza,,Congo (Brazzaville),Katanga,-8.699990,2.86999,
Bukama,,Congo (Brazzaville),Katanga,-9.209980,2.58400,Bukama
Kipushi,,Congo (Brazzaville),Katanga,-11.760010,2.72500,Kipushi
Kambove,,Congo (Brazzaville),Katanga,-10.869980,2.66000,Kambove
Kaniama,,Congo (Brazzaville),Katanga,-7.570030,2.41700,Kaniama
Kamina,,Congo (Brazzaville),Katanga,-8.730010,2.50099,Kamina
Nyunzu,,Congo (Brazzaville),Katanga,-5.949970,2.80166,Nyunzu
Kongolo,,Congo (Brazzaville),Katanga,-5.379930,2.69799,Kongolo
Kabalo,,Congo (Brazzaville),Katanga,-6.050020,2.69100,Kabalo
Bongandanga,,Congo (Brazzaville),?quateur,1.510010,2.10500,Bongandanga
Libenge,,Congo (Brazzaville),?quateur,3.660010,1.86199,Libenge
Zongo,,Congo (Brazzaville),?quateur,4.329990,1.86150,Zongo
Kindu,,Congo (Brazzaville),Maniema,-2.963900,2.59099,Kindu
Likasi,,Congo (Brazzaville),Katanga,-10.970030,2.67800,Likasi
Aketi,,Congo (Brazzaville),Orientale,2.740040,2.37799,Aketi
Yangambi,,Congo (Brazzaville),Orientale,0.769980,2.44300,Yangambi
Buta,,Congo (Brazzaville),Orientale,2.820010,2.47400,Buta
Kenge,,Congo (Brazzaville),Bandundu,-4.829990,1.68999,Kenge
Inongo,,Congo (Brazzaville),Bandundu,-1.939980,1.82800,Inongo
Bolobo,,Congo (Brazzaville),Bandundu,-2.159970,1.62399,Bolobo
Moanda,,Congo (Brazzaville),Bas-Congo,-5.923310,1.23549,Moanda
Bukavu,,Congo (Brazzaville),Sud-Kivu,-2.509980,2.88400,Bukavu
Kampene,,Congo (Brazzaville),Maniema,-3.599990,2.66700,Kampene
Kalima,,Congo (Brazzaville),Maniema,-2.509980,2.64299,Kalima
Kabinda,,Congo (Brazzaville),Kasa?-Oriental,-6.130010,2.44799,Kabinda
Dilolo,,Congo (Brazzaville),Katanga,-10.700020,2.23332,Dilolo
Manono,,Congo (Brazzaville),Katanga,-7.300020,2.74499,Manono
Brazzaville,Admin-0 capital,Congo (Kinshasa),Pool,-4.259170,1.52846,Brazzaville
Kayes,,Congo (Kinshasa),Bouenza,-4.180000,1.32800,Kayes
Moloundou,,Congo (Kinshasa),Sangha,2.033340,1.52166,Moloundou
Pointe-Noire,,Congo (Kinshasa),Kouilou,-4.769990,1.18800,Pointe-Noire
Impfondo,Admin-1 capital,Congo (Kinshasa),Likouala,1.640000,1.80400,
Sembe,,Congo (Kinshasa),Sangha,1.640000,1.45800,Sembe
Ouesso,Admin-1 capital,Congo (Kinshasa),Sangha,1.610010,1.60500,Ouesso
Ewo,,Congo (Kinshasa),Cuvette-Ouest,-0.880000,1.48200,Ewo
Owando,Admin-1 capital,Congo (Kinshasa),Cuvette,-0.480020,1.59199,Owando
Makoua,,Congo (Kinshasa),Cuvette,-0.009970,1.56400,Makoua
Sibiti,Admin-1 capital,Congo (Kinshasa),L?koumou,-3.690010,1.33500,Sibiti
Mossendjo,,Congo (Kinshasa),Niari,-2.940030,1.27199,Mossendjo
Loubomo,Admin-1 capital,Congo (Kinshasa),Niari,-4.180000,1.26700,Loubomo
Gamboma,,Congo (Kinshasa),Plateaux,-1.879940,1.58500,
Djambala,Admin-1 capital,Congo (Kinshasa),Plateaux,-2.540000,1.47499,Djambala
Rarotonga,,Cook Islands,,-21.250020,-1.59750,Rarotonga
San Jose,Admin-0 capital,Costa Rica,San Jos?,9.935030,-8.40840,San Jose
Puerto Limon,Admin-1 capital,Costa Rica,Lim?n,10.000040,-8.30330,Puerto Limon
Cartago,Admin-1 capital,Costa Rica,Cartago,9.869990,-8.39290,Cartago
Sixaola,,Costa Rica,Lim?n,9.519990,-8.26190,Sixaola
Ciudad Cortes,,Costa Rica,Puntarenas,8.960000,-8.35300,Ciudad Cortes
Quesada,,Costa Rica,Alajuela,10.330070,-8.44390,Quesada
Canas,,Costa Rica,Guanacaste,10.430010,-8.50990,Canas
La Cruz,,Costa Rica,Guanacaste,11.070020,-8.56300,La Cruz
Golfito,,Costa Rica,Puntarenas,8.650040,-8.31490,
Puntarenas,Admin-1 capital,Costa Rica,Puntarenas,9.966680,-8.48330,Puntarenas
Liberia,Admin-1 capital,Costa Rica,Guanacaste,10.633360,-8.54330,Liberia
Alajuela,Admin-1 capital,Costa Rica,Alajuela,10.020010,-8.42300,Alajuela
Abidjan,Admin-0 capital alt,Cote D'Ivoire,Lagunes,5.320010,-4.04000,Abidjan
Yamoussoukro,Admin-0 capital,Cote D'Ivoire,Lacs,6.818400,-5.27550,Yamoussoukro
Bouake,Admin-1 capital,Cote D'Ivoire,Vall?e du Bandama,7.690000,-5.03000,Bouake
Sassandra,Admin-1 capital,Cote D'Ivoire,Bas-Sassandra,4.950010,-6.08330,Sassandra
Korhogo,Admin-1 capital,Cote D'Ivoire,Savanes,9.459990,-5.63990,Korhogo
Ferkessedougou,Admin-1 capital,Cote D'Ivoire,Savanes,9.600010,-5.20000,Ferkessedougou
Odienne,Admin-1 capital,Cote D'Ivoire,Dengu?l?,9.510040,-7.58000,Odienne
Man,Admin-1 capital,Cote D'Ivoire,Dix-Huit Montagnes,7.400010,-7.55000,Man
Seguela,Admin-1 capital,Cote D'Ivoire,Worodougou,7.950010,-6.67000,Seguela
Gagnoa,Admin-1 capital,Cote D'Ivoire,Fromager,6.150040,-5.88000,Gagnoa
Daloa,Admin-1 capital,Cote D'Ivoire,Haut-Sassandra,6.889990,-6.45000,Daloa
San-Pedro,Admin-1 capital,Cote D'Ivoire,Bas-Sassandra,4.770020,-6.64000,San-Pedro
Soubre,Admin-1 capital,Cote D'Ivoire,Bas-Sassandra,5.790010,-6.61000,Soubre
Bondoukou,Admin-1 capital,Cote D'Ivoire,Zanzan,8.030030,-2.80000,Bondoukou
Agboville,Admin-1 capital,Cote D'Ivoire,Agn?by,5.939970,-4.28000,Agboville
Dimbokro,Admin-1 capital,Cote D'Ivoire,N'zi-Como?,6.650030,-4.71000,Dimbokro
Dabou,,Cote D'Ivoire,Lagunes,5.320010,-4.38990,Dabou
Grand Bassam,,Cote D'Ivoire,Lagunes,5.199990,-3.75000,Grand Bassam
Guiglo,Admin-1 capital,Cote D'Ivoire,Moyen-Cavally,6.550040,-7.48990,Guiglo
Abengourou,Admin-1 capital,Cote D'Ivoire,Moyen-Comoe,6.730000,-3.49000,Abengourou
Zagreb,Admin-0 capital,Croatia,Grad Zagreb,45.800020,1.59999,Zagreb
Slavonski Brod,,Croatia,Brodsko-Posavska,45.160290,1.80155,Slavonski Brod
Dubrovnik,,Croatia,Dubrovacko-Neretvanska,42.660550,1.80913,Dubrovnik
Split,,Croatia,Splitsko-Dalmatinska,43.520010,1.64699,Split
Zadar,,Croatia,Zadarska,44.119740,1.52622,Zadar
Karlovac,,Croatia,Karlovacka,45.487220,1.55477,Karlovac
Rijeka,,Croatia,Primorsko-Goranska,45.330000,1.44500,Rijeka
Pula,,Croatia,Istarska,44.868320,1.38480,Pula
Osijek,,Croatia,Osjecko-Baranjska,45.550010,1.86800,Osijek
Havana,Admin-0 capital,Cuba,Ciudad de la Habana,23.131970,-8.23640,Havana
Nueva Gerona,Admin-1 capital,Cuba,Isla de la Juventud,21.883320,-8.28000,Nueva Gerona
Sancti Spiritus,Admin-1 capital,Cuba,Sancti Sp?ritus,21.929750,-7.94420,Sancti Spiritus
Ciego de Avila,Admin-1 capital,Cuba,Ciego de ?vila,21.840010,-7.87610,Ciego de Avila
Moron,,Cuba,Ciego de ?vila,22.109450,-7.86270,Moron
Bayamo,,Cuba,Granma,20.379170,-7.66430,Bayamo
Banes,,Cuba,Holgu?n,20.962520,-7.57180,Banes
Las Tunas,Admin-1 capital,Cuba,Las Tunas,20.959730,-7.69540,Las Tunas
Santiago de Cuba,Admin-1 capital,Cuba,Santiago de Cuba,19.995030,-7.58210,Santiago de Cuba
Palma Soriano,,Cuba,Santiago de Cuba,20.217240,-7.59980,Palma Soriano
Artemisa,,Cuba,La Habana,22.813000,-8.27610,Artemisa
San Antonio de los Banos,,Cuba,La Habana,22.891140,-8.24990,San Antonio de los Banos
Guines,,Cuba,La Habana,22.836150,-8.20280,Guines
Colon,,Cuba,Matanzas,22.719180,-8.09050,Colon
Sagua la Grande,,Cuba,Villa Clara,22.808630,-8.00710,Sagua la Grande
Placetas,,Cuba,Villa Clara,22.315820,-7.96550,Placetas
Caibarien,,Cuba,Villa Clara,22.515810,-7.94720,Caibarien
Cienfuegos,Admin-1 capital,Cuba,Cienfuegos,22.144460,-8.04400,Cienfuegos
Pinar del Rio,Admin-1 capital,Cuba,Pinar del R?o,22.417520,-8.36980,Pinar del Rio
Camaguey,Admin-1 capital,Cuba,Camag?ey,21.380840,-7.79160,Camaguey
Nuevitas,,Cuba,Camag?ey,21.545270,-7.72640,Nuevitas
Guantanamo,Admin-1 capital,Cuba,Guantﬂnamo,20.145310,-7.52060,Guantanamo
Manzanillo,Admin-1 capital,Cuba,Granma,20.343360,-7.71160,Manzanillo
Holguin,Admin-1 capital,Cuba,Holgu?n,20.887250,-7.62630,Holguin
Matanzas,Admin-1 capital,Cuba,Matanzas,23.041130,-8.15770,Matanzas
Santa Clara,Admin-1 capital,Cuba,Villa Clara,22.400030,-7.99660,Santa Clara
Lemosos,Admin-1 capital,Cyprus,Limassol,34.674990,3.30333,Lemosos
Prague,Admin-0 capital,Czech Republic,Prague,50.083350,1.44659,Prague
Pizen,Admin-1 capital,Czech Republic,Karlovarsk≤,49.740040,1.33599,Pizen
Ceske Budejovice,Admin-1 capital,Czech Republic,Jihocesk≤,48.980010,1.44600,Ceske Budejovice
Jihlava,,Czech Republic,Kraj Vysocina,49.399980,1.55833,Jihlava
Brno,Admin-1 capital,Czech Republic,Kraj Vysocina,49.199990,1.66099,Brno
Zlin,,Czech Republic,Kraj Vysocina,49.230040,1.76500,Zlin
Liberec,,Czech Republic,Libereck≤,50.799970,1.50799,Liberec
Pardubice,,Czech Republic,Krﬂlov?hradeck≤,50.040020,1.57600,Pardubice
Olomouc,,Czech Republic,Moravskoslezsk≤,49.630050,1.72499,Olomouc
Ostrava,Admin-1 capital,Czech Republic,Moravskoslezsk≤,49.829960,1.82499,Ostrava
Copenhagen,Admin-0 capital,Denmark,Hovedstaden,55.676090,1.25682,Copenhagen
Thorshavn,,Denmark,Eysturoyar,62.030040,-6.82000,Thorshavn
Aarhus,Admin-1 capital,Denmark,Midtjylland,56.157220,1.02106,Aarhus
Viborg,Admin-1 capital,Denmark,Midtjylland,56.433350,9.39997,Viborg
Svendborg,,Denmark,Syddanmark,55.070050,1.06166,Svendborg
Odense,Admin-1 capital,Denmark,Syddanmark,55.400000,1.03833,Odense
Esbjerg,,Denmark,Syddanmark,55.466640,8.45001,Esbjerg
Frederikshavn,,Denmark,Nordjylland,57.433290,1.05332,Frederikshavn
Aalborg,Admin-1 capital,Denmark,Nordjylland,57.033310,9.91658,Aalborg
Roskilde,Admin-1 capital,Denmark,Sjaµlland,55.649990,1.20833,Roskilde
Djibouti,Admin-0 capital,Djibouti,Djibouti,11.595030,4.31479,Djibouti
Ali Sabih,Admin-1 capital,Djibouti,Ali Sabieh,11.155830,4.27125,Ali Sabih
Obock,Admin-1 capital,Djibouti,Obock,11.973040,4.32855,Obock
Roseau,Admin-0 capital,Dominica,Saint George,15.301030,-6.13870,Roseau
Santo Domingo,Admin-0 capital,Dominican Republic,Distrito Nacional,18.470090,-6.99000,Santo Domingo
Santiago,Admin-1 capital,Dominican Republic,Santiago,19.500020,-7.06700,Santiago
San Pedro de Macoris,Admin-1 capital,Dominican Republic,San Pedro de Macor?s,18.449990,-6.92990,San Pedro de Macoris
Monte Cristi,Admin-1 capital,Dominican Republic,Monte Cristi,19.866590,-7.16500,Monte Cristi
Neiba,Admin-1 capital,Dominican Republic,Bahoruco,18.466630,-7.14160,Neiba
Barahona,Admin-1 capital,Dominican Republic,Barahona,18.199970,-7.11000,Barahona
La Vega,Admin-1 capital,Dominican Republic,La Vega,19.216610,-7.05160,La Vega
San Francisco de Macoris,Admin-1 capital,Dominican Republic,Duarte,19.300010,-7.02500,San Francisco de Macoris
La Romana,Admin-1 capital,Dominican Republic,La Romana,18.416630,-6.89660,La Romana
Bavaro,,Dominican Republic,La Altagracia,18.716610,-6.84490,Bavaro
Cuenca,Admin-1 capital,Ecuador,Azuay,-2.899980,-7.90000,Cuenca
Santa Cruz,,Ecuador,Galﬂpagos,-0.533300,-9.03500,
Guayaquil,Admin-1 capital,Ecuador,Guayas,-2.220020,-7.99200,Guayaquil
Quito,Admin-0 capital,Ecuador,Pichincha,-0.214970,-7.85000,Quito
Pinas,,Ecuador,El Oro,-3.670010,-7.96490,
Machala,Admin-1 capital,Ecuador,El Oro,-3.260010,-7.99600,Machala
Macara,,Ecuador,Loja,-4.379990,-7.99500,Macara
Loja,Admin-1 capital,Ecuador,Loja,-3.989990,-7.92100,Loja
Zamora,Admin-1 capital,Ecuador,Zamora Chinchipe,-4.069980,-7.89700,Zamora
Guaranda,Admin-1 capital,Ecuador,Bolivar,-1.609980,-7.90100,Guaranda
Azogues,Admin-1 capital,Ecuador,Ca±ar,-2.739990,-7.88400,Azogues
Latacunga,Admin-1 capital,Ecuador,Cotopaxi,-0.930020,-7.86100,Latacunga
Salinas,,Ecuador,Guayas,-2.200020,-8.09800,Salinas
Milagro,,Ecuador,Guayas,-2.180020,-7.95990,Milagro
Babahoyo,Admin-1 capital,Ecuador,Los Rios,-1.799990,-7.95400,Babahoyo
Chone,,Ecuador,Manabi,-0.689980,-8.00900,Chone
Portoviejo,Admin-1 capital,Ecuador,Manabi,-1.059990,-8.04590,Portoviejo
Manta,,Ecuador,Manabi,-0.979990,-8.07290,Manta
Jipijapa,,Ecuador,Manabi,-1.349990,-8.05800,Jipijapa
Riobamba,Admin-1 capital,Ecuador,Chimborazo,-1.670030,-7.86500,Riobamba
Alausi,,Ecuador,Chimborazo,-2.189940,-7.88490,
Yaupi,,Ecuador,Morona Santiago,-2.854710,-7.79360,
Macas,Admin-1 capital,Ecuador,Morona Santiago,-2.309990,-7.81200,Macas
Cayambe,,Ecuador,Pichincha,0.049970,-7.81600,Cayambe
Ambato,Admin-1 capital,Ecuador,Napo,-1.270000,-7.86200,Ambato
Tena,Admin-1 capital,Ecuador,Tungurahua,-0.979990,-7.78100,Tena
Puerto Baquerizo Moreno,Admin-1 capital,Ecuador,Galﬂpagos,-0.900000,-8.95990,Puerto Baquerizo Moreno
Puerto Villamil,,Ecuador,Galﬂpagos,-0.933330,-9.10160,
Muisne,,Ecuador,Esmeraldas,0.609990,-8.00190,Muisne
San Gabriel,,Ecuador,Carchi,0.609990,-7.78400,San Gabriel
Ibarra,Admin-1 capital,Ecuador,Imbabura,0.359980,-7.81300,Ibarra
Esmeraldas,Admin-1 capital,Ecuador,Esmeraldas,0.930020,-7.96690,Esmeraldas
Sangolqui,,Ecuador,Pichincha,-0.310010,-7.84590,Sangolqui
San Lorenzo,,Ecuador,Esmeraldas,1.270000,-7.88600,
Valdez,,Ecuador,Esmeraldas,1.250000,-7.90000,Valdez
Cairo,Admin-0 capital,Egypt,Al Qahirah,30.050000,3.12499,Cairo
El Suweis,,Egypt,As Suways,30.004990,3.25499,El Suweis
El Faiyum,Admin-1 capital,Egypt,Al Fayyum,29.310050,3.08399,El Faiyum
Alexandria,,Egypt,Al Iskandariyah,31.200010,2.99499,Alexandria
Aswan,Admin-1 capital,Egypt,Aswan,24.080030,3.29300,Aswan
Asyut,Admin-1 capital,Egypt,Asyut,27.189990,3.11799,Asyut
Luxor,,Egypt,Qina,25.700030,3.26500,Luxor
Bur Said,Admin-1 capital,Egypt,Bur Sa`id,31.260000,3.22900,Bur Said
Tanta,Admin-1 capital,Egypt,Al Gharbiyah,30.790030,3.10000,Tanta
Siwa,,Egypt,Matruh,29.200030,2.55166,Siwa
El Daba,,Egypt,Matruh,31.033350,2.84332,El Daba
Salum,,Egypt,Matruh,31.566600,2.51500,Salum
El Alamein,,Egypt,Matruh,30.816700,2.89499,El Alamein
Damanh??r,Admin-1 capital,Egypt,Al Buhayrah,31.049990,3.04700,Damanh??r
Beni Suef,Admin-1 capital,Egypt,Bani Suwayf,29.080010,3.10900,Beni Suef
Rashid,,Egypt,Kafr ash Shaykh,31.459990,3.03900,Rashid
Qasr Farafra,,Egypt,Al Wadi at Jadid,27.066720,2.79665,
El Qasr,,Egypt,Al Wadi at Jadid,25.700030,2.88832,El Qasr
Qena,Admin-1 capital,Egypt,Qina,26.150030,3.27200,Qena
Girga,,Egypt,Suhaj,26.330000,3.18800,Girga
Sohag,Admin-1 capital,Egypt,Suhaj,26.550010,3.17000,Sohag
Berenice,,Egypt,Al Bahr al Ahmar,23.945570,3.54841,
Bur Safaga,,Egypt,Al Bahr al Ahmar,26.733300,3.39333,Bur Safaga
El Tur,Admin-1 capital,Egypt,Janub Sina',28.237240,3.36139,El Tur
El Arish,Admin-1 capital,Egypt,Shamal Sina',31.124460,3.38005,El Arish
El Mansura,Admin-1 capital,Egypt,Ad Daqahliyah,31.049990,3.13800,El Mansura
Ismailia,Admin-1 capital,Egypt,Al Isma`iliyah,30.589990,3.22599,Ismailia
Dumyat,Admin-1 capital,Egypt,Dumyat,31.419990,3.18200,Dumyat
Matruh,Admin-1 capital,Egypt,Matruh,31.350020,2.72300,Matruh
El Giza,,Egypt,Al Jizah,30.010000,3.11900,El Giza
Mallawi,,Egypt,Al Minya,27.730010,3.08399,Mallawi
El Minya,Admin-1 capital,Egypt,Al Minya,28.089990,3.07499,El Minya
Beni Mazar,,Egypt,Al Minya,28.490020,3.08099,Beni Mazar
Samalut,,Egypt,Al Minya,28.300030,3.07099,Samalut
Kom Ombo,,Egypt,Aswan,24.470010,3.29500,Kom Ombo
El Kharga,Admin-1 capital,Egypt,Al Wadi at Jadid,25.440020,3.05500,El Kharga
Isna,,Egypt,Qina,25.290010,3.25499,Isna
Hurghada,Admin-1 capital,Egypt,Al Bahr al Ahmar,27.229990,3.38300,Hurghada
San Salvador,Admin-0 capital,El Salvador,San Salvador,13.710020,-8.92030,San Salvador
Sensuntepeque,Admin-1 capital,El Salvador,Caba±as,13.880060,-8.86300,Sensuntepeque
Sonsonate,Admin-1 capital,El Salvador,Sonsonate,13.719990,-8.97300,Sonsonate
San Miguel,Admin-1 capital,El Salvador,San Miguel,13.483360,-8.81830,San Miguel
Santa Ana,Admin-1 capital,El Salvador,Santa Ana,13.994180,-8.95590,Santa Ana
Malabo,Admin-0 capital,Equatorial Guinea,Bioko Sur,3.352020,8.66720,Malabo
Calatrava,,Equatorial Guinea,Litoral,1.116000,9.41858,
Mongomo,Admin-1 capital,Equatorial Guinea,Wele-Nzﬂs,1.633290,1.13165,Mongomo
Bata,Admin-1 capital,Equatorial Guinea,Litoral,1.870020,9.76998,Bata
Asmara,Admin-0 capital,Eritrea,Anseba,15.333350,3.89333,Asmara
Assab,,Eritrea,Debubawi Keyih Bahri,13.010030,4.27299,Assab
Tessenei,,Eritrea,Gash Barka,15.110010,3.66574,Tessenei
Agordat,,Eritrea,Gash Barka,15.548640,3.78866,Agordat
Massawa,,Eritrea,Debub,15.609720,3.94500,Massawa
Adi Ugri,,Eritrea,Maekel,14.885550,3.88163,Adi Ugri
Keren,,Eritrea,Semenawi Keyih Bahri,15.680000,3.84499,
Tallinn,Admin-0 capital,Estonia,Harju,59.433890,2.47280,Tallinn
Kohtla-Jarve,,Estonia,Ida-Viru,59.399990,2.72833,Kohtla-Jarve
Narva,,Estonia,Ida-Viru,59.377230,2.81602,Narva
Tartu,,Estonia,Tartu,58.383960,2.67098,Tartu
Parnu,,Estonia,P?rnu,58.374730,2.45135,Parnu
Gonder,Admin-1 capital,Ethiopia,Amhara,12.610060,3.74600,Gonder
Addis Ababa,Admin-0 capital,Ethiopia,Addis Ababa,9.033320,3.86999,Addis Ababa
Bahir Dar,,Ethiopia,Amhara,11.560020,3.73700,Bahir Dar
Mekele,Admin-1 capital,Ethiopia,Tigray,13.500000,3.94699,Mekele
Dire Dawa,,Ethiopia,Dire Dawa,9.590010,4.18600,Dire Dawa
Bati,,Ethiopia,Amhara,11.183350,4.00165,Bati
Dese,Admin-1 capital,Ethiopia,Amhara,11.129990,3.96300,Dese
Aksum,,Ethiopia,Tigray,14.129990,3.87199,Aksum
Nagele,,Ethiopia,Addis Ababa,5.316630,3.95833,Nagele
Gimbi,,Ethiopia,Addis Ababa,9.166620,3.58333,Gimbi
Dembi Dolo,,Ethiopia,Addis Ababa,8.533360,3.47999,Dembi Dolo
Asosa,,Ethiopia,Benshangul-Gumaz,10.066600,3.45333,Asosa
Dolo Bay,,Ethiopia,Somali,4.183360,4.20833,Dolo Bay
Harar,Admin-1 capital,Ethiopia,Addis Ababa,9.320000,4.21500,Harar
Debre Birhan,,Ethiopia,Amhara,9.680000,3.95300,Debre Birhan
Debre Markos,Admin-1 capital,Ethiopia,Amhara,10.339990,3.77200,Debre Markos
Adigrat,,Ethiopia,Tigray,14.280030,3.94699,Adigrat
Yirga Alem,,Ethiopia,"Southern Nations, Nationalities and Peoples",6.750030,3.84099,Yirga Alem
Hosaina,,Ethiopia,"Southern Nations, Nationalities and Peoples",7.550000,3.78500,Hosaina
Dila,,Ethiopia,"Southern Nations, Nationalities and Peoples",6.410000,3.83099,Dila
Sodo,,Ethiopia,"Southern Nations, Nationalities and Peoples",6.900020,3.77499,Sodo
Arba Minch,Admin-1 capital,Ethiopia,"Southern Nations, Nationalities and Peoples",6.040020,3.75499,Arba Minch
Goba,Admin-1 capital,Ethiopia,Addis Ababa,7.010040,3.99699,Goba
Hagere Hiywet,,Ethiopia,Addis Ababa,8.980020,3.78500,Hagere Hiywet
Nekemte,Admin-1 capital,Ethiopia,Addis Ababa,9.090040,3.65300,Nekemte
Giyon,,Ethiopia,Addis Ababa,8.530020,3.79700,Giyon
Asela,Admin-1 capital,Ethiopia,Addis Ababa,7.950010,3.91399,Asela
Nazret,,Ethiopia,Addis Ababa,8.550000,3.92699,Nazret
Jima,Admin-1 capital,Ethiopia,Addis Ababa,7.680000,3.68300,Jima
Shashemene,,Ethiopia,Addis Ababa,7.200000,3.85900,Shashemene
Jijiga,,Ethiopia,Somali,9.350050,4.27899,Jijiga
Gode,,Ethiopia,Somali,5.950020,4.34499,
Stanley,Admin-0 region capital,Falkland Islands,,-51.719940,-5.79300,Stanley
Fox Bay West,,Falkland Islands,,-51.950990,-6.00860,
Palikir,Admin-0 capital,Federated States of Micronesia,,6.916660,1.58150,Palikir
Suva,Admin-0 capital,Fiji,Central,-18.133310,1.78416,Suva
Labasa,,Fiji,Western,-16.416570,1.79383,
Nandi,,Fiji,Western,-17.800000,1.77416,Nandi
Lautoka,,Fiji,Western,-17.616550,1.77466,Lautoka
Helsinki,Admin-0 capital,Finland,Southern Finland,60.175580,2.49341,Helsinki
Rovaniemi,Admin-1 capital,Finland,Lapland,66.609990,2.57400,Rovaniemi
Vaasa,Admin-1 capital,Finland,Western Finland,63.100000,2.16000,Vaasa
Tampere,,Finland,Pirkanmaa,61.513870,2.37649,Tampere
Sodankyla,,Finland,Lapland,67.416660,2.66000,Sodankyla
Kemi,,Finland,Lapland,65.733330,2.45816,Kemi
Jyvaskyla,Admin-1 capital,Finland,Central Finland,62.260000,2.57499,Jyvaskyla
Kuopio,Admin-1 capital,Finland,Eastern Finland,62.893890,2.76949,Kuopio
Oulu,Admin-1 capital,Finland,Northern Ostrobothnia,65.000010,2.54700,Oulu
Lahti,,Finland,P?ij?nne Tavastia,60.993870,2.56649,Lahti
Lappeenranta,,Finland,South Karelia,61.066660,2.81833,Lappeenranta
