Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Diego de Almagro,,Chile,Atacama,-26.37002,-7.005,
Caldera,,Chile,Atacama,-27.07003,-7.083,Caldera
Tierra Amarilla,,Chile,Atacama,-27.48003,-7.0279,
Chanaral,,Chile,Atacama,-29.03001,-7.143,
La Serena,Admin-1 capital,Chile,Coquimbo,-29.89998,-7.1249,La Serena
Vicuna,,Chile,Coquimbo,-30.02995,-7.0739,
Ovalle,,Chile,Coquimbo,-30.59002,-7.12,Ovalle
Combarbala,,Chile,Coquimbo,-31.18001,-7.1,Combarbala
Illapel,,Chile,Coquimbo,-31.63001,-7.117,Illapel
Salamanca,,Chile,Coquimbo,-31.77997,-7.0979,Salamanca
San Bernardo,,Chile,Regi?n Metropolitana de Santiago,-33.59996,-7.0699,San Bernardo
San Antonio,,Chile,Valpara?so,-33.59996,-7.1609,San Antonio
La Ligua,,Chile,Valpara?so,-32.45998,-7.124,La Ligua
Quillota,,Chile,Valpara?so,-32.87996,-7.126,Quillota
Angol,,Chile,La Araucan?a,-37.78999,-7.271,Angol
Collipulli,,Chile,La Araucan?a,-37.95996,-7.243,Collipulli
Chillan,,Chile,B?o-B?o,-36.59999,-7.2106,Chillan
Quirihue,,Chile,B?o-B?o,-36.28001,-7.253,Quirihue
Curanilahue,,Chile,B?o-B?o,-37.47999,-7.334,Curanilahue
Lebu,,Chile,B?o-B?o,-37.60995,-7.365,Lebu
Santa Barbara,,Chile,B?o-B?o,-37.67,-7.2019,Santa Barbara
Rancagua,,Chile,Libertador General Bernardo O'Higgins,-34.17001,-7.0739,Rancagua
Pichilemu,,Chile,Libertador General Bernardo O'Higgins,-34.38002,-7.1999,Pichilemu
San Fernando,Admin-1 capital,Chile,Libertador General Bernardo O'Higgins,-34.58001,-7.0989,San Fernando
Curico,,Chile,Maule,-34.97998,-7.124,Curico
Talca,Admin-1 capital,Chile,Maule,-35.45499,-7.167,Talca
Constitucion,,Chile,Maule,-35.32999,-7.2419,Constitucion
Linares,,Chile,Maule,-35.83998,-7.1589,Linares
Cauquenes,,Chile,Maule,-35.96003,-7.232,Cauquenes
Rio Verde,,Chile,Magallanes y Antﬂrtica Chilena,-52.64996,-7.1466,
Puerto Williams,,Chile,Magallanes y Antﬂrtica Chilena,-54.93329,-6.7616,
Villarica,,Chile,La Araucan?a,-39.28003,-7.223,Villarica
Tolten,,Chile,La Araucan?a,-39.21662,-7.3213,
Lonquimay,,Chile,La Araucan?a,-38.43331,-7.1233,
Chonchi,,Chile,Los Lagos,-42.61001,-7.3809,Chonchi
Quellon,,Chile,Los Lagos,-43.1,-7.36,Quellon
Calbuco,,Chile,Los Lagos,-41.75998,-7.314,Calbuco
Ancud,,Chile,Los Lagos,-41.86995,-7.3829,Ancud
Osorno,,Chile,Los Lagos,-40.56998,-7.316,Osorno
Cochrane,,Chile,Ais?n del General Carlos Ibﬂ±ez del Campo,-47.26668,-7.2549,Cochrane
Puerto Aisen,Admin-1 capital,Chile,Ais?n del General Carlos Ibﬂ±ez del Campo,-45.39992,-7.27,Puerto Aisen
Puerto Natales,,Chile,Magallanes y Antﬂrtica Chilena,-51.71829,-7.2511,Puerto Natales
Temuco,Admin-1 capital,Chile,La Araucan?a,-38.72999,-7.258,Temuco
Chuquicamata,,Chile,Antofagasta,-22.31998,-6.893,Chuquicamata
Coquimbo,,Chile,Coquimbo,-29.95331,-7.1343,Coquimbo
Los Andes,,Chile,Valpara?so,-32.82999,-7.06,Los Andes
San Felipe,,Chile,Valpara?so,-32.74999,-7.072,San Felipe
Vina del Mar,,Chile,Valpara?so,-33.02997,-7.1539,Vina del Mar
Victoria,,Chile,La Araucan?a,-38.23999,-7.234,Victoria
Carahue,,Chile,La Araucan?a,-38.70994,-7.317,Carahue
Nueva Imperial,,Chile,La Araucan?a,-38.74001,-7.296,Nueva Imperial
Loncoche,,Chile,La Araucan?a,-39.37,-7.263,Loncoche
Los Lagos,,Chile,Los R?os,-39.84997,-7.2829,Los Lagos
La Union,,Chile,Los R?os,-40.28994,-7.309,La Union
Rio Bueno,,Chile,Los R?os,-40.34002,-7.296,Rio Bueno
Coronel,,Chile,B?o-B?o,-37.02994,-7.316,Coronel
Talcahuano,,Chile,B?o-B?o,-36.71667,-7.3116,Talcahuano
Lota,,Chile,B?o-B?o,-37.08998,-7.316,Lota
Castro,,Chile,Los Lagos,-42.47999,-7.3769,Castro
Puerto Varas,,Chile,Los Lagos,-41.32998,-7.299,Puerto Varas
Jiayuguan,,China,Gansu,39.82002,9.82999,Jiayuguan
Zhangye,,China,Gansu,38.93,1.0045,Zhangye
Lanzhou,Admin-1 capital,China,Gansu,36.05501,1.03675,Lanzhou
Xining,Admin-1 capital,China,Gansu,36.62001,1.0177,Xining
Dulan,,China,Gansu,36.1666,9.82665,
Golmud,,China,Gansu,36.41664,9.48833,Golmud
Guilin,,China,Guangxi,25.28001,1.1028,Guilin
Nanning,Admin-1 capital,China,Guangxi,22.82,1.0832,Nanning
Guiyang,Admin-1 capital,China,Guizhou,26.58006,1.0672,Guiyang
Lupanshui,,China,Guizhou,26.59445,1.04833,Lupanshui
Chongqing,,China,Chongqing,29.56499,1.06595,Chongqing
Beijing,Admin-0 capital,China,Beijing,39.92888,1.16388,Beijing
Fuzhou,Admin-1 capital,China,Fujian,26.08001,1.193,Fuzhou
Huainan,,China,Anhui,32.63,1.1698,Huainan
Shantou,,China,Guangdong,23.37002,1.1667,Shantou
Guangzhou,,China,Guangdong,23.145,1.13325,Guangzhou
Lhasa,Admin-1 capital,China,Xizang,29.64504,9.11,Lhasa
Altay,,China,Xinjiang Uygur,47.86661,8.81166,Altay
Hotan,,China,Xinjiang Uygur,37.09973,7.99269,Hotan
Kashi,,China,Xinjiang Uygur,39.47635,7.59699,Kashi
Urumqi,Admin-1 capital,China,Xinjiang Uygur,43.80503,8.7575,Urumqi
Hami,,China,Xinjiang Uygur,42.8,9.34499,Hami
Yinchuan,Admin-1 capital,China,Ningxia Hui,38.47,1.0632,Yinchuan
Shizuishan,,China,Ningxia Hui,39.23329,1.06769,Shizuishan
Xian,,China,Shaanxi,34.27504,1.08895,Xian
Yulin,,China,Shaanxi,38.28332,1.09733,Yulin
Taiyuan,Admin-1 capital,China,Shanxi,37.87503,1.12545,Taiyuan
Wuhan,Admin-1 capital,China,Hubei,30.58005,1.1427,Wuhan
Changsha,Admin-1 capital,China,Hunan,28.19998,1.1297,Changsha
Fulin,,China,Sichuan,29.34999,1.02716,Fulin
Kunming,Admin-1 capital,China,Yunnan,25.06999,1.0268,Kunming
Zhengzhou,,China,Henan,34.75501,1.13665,Zhengzhou
Shenyeng,,China,Liaoning,41.80499,1.2345,Shenyeng
Tianjin,Admin-1 capital,China,Tianjin,39.13004,1.172,Tianjin
Nanchang,Admin-1 capital,China,Jiangxi,28.68001,1.1588,Nanchang
Pingxiang,,China,Jiangxi,27.62002,1.1385,Pingxiang
Nanjing,Admin-1 capital,China,Jiangsu,32.05003,1.1878,Nanjing
Shanghai,Admin-1 capital,China,Shanghai,31.21649,1.21436,Shanghai
Hangzhou,Admin-1 capital,China,Zhejiang,30.24999,1.2017,Hangzhou
Changchun,Admin-1 capital,China,Jilin,43.86502,1.2534,Changchun
Baotou,,China,Nei Mongol,40.6,1.1005,Baotou
Qiqihar,,China,Heilongjiang,47.34499,1.2399,Qiqihar
Harbin,Admin-1 capital,China,Heilongjiang,45.75,1.2665,Harbin
Wuwei,,China,Gansu,37.97001,1.028,Wuwei
Jinchang,,China,Gansu,38.49527,1.02173,Jinchang
Tianshui,,China,Gansu,34.60003,1.0592,Tianshui
Minxian,,China,Gansu,34.43581,1.0403,Minxian
Dunhuang,,China,Gansu,40.17,9.46799,Dunhuang
Gyegu,,China,Gansu,33.01664,9.67333,
Wuzhou,,China,Guangxi,23.48004,1.1132,Wuzhou
Yulin,,China,Guangxi,22.62999,1.1015,Yulin
Hechi,,China,Guangxi,23.09611,1.09609,Hechi
Bose,,China,Guangxi,23.89973,1.06613,Bose
Quanzhou,,China,Fujian,24.90003,1.1858,Quanzhou
Zhanjiang,,China,Guangdong,21.2,1.1038,Zhanjiang
Shaoguan,,China,Guangdong,24.79999,1.1358,Shaoguan
Xigaze,,China,Xizang,29.25002,8.88833,Xigaze
Yining,,China,Xinjiang Uygur,43.90001,8.135,Yining
Fuyun,,China,Xinjiang Uygur,46.99997,8.94666,
Shache,,China,Xinjiang Uygur,38.42616,7.72499,Shache
Sanya,,China,Hainan,18.23002,1.0948,Sanya
Ankang,,China,Shaanxi,32.68,1.0902,Ankang
Houma,,China,Shanxi,35.62,1.1121,Houma
Macheng,,China,Hubei,31.18001,1.1503,Macheng
Xiangfan,,China,Hubei,32.02001,1.1213,Xiangfan
Yueyang,,China,Hunan,29.38007,1.131,Yueyang
Hengyang,,China,Hunan,26.88004,1.1259,Hengyang
Chengdu,Admin-1 capital,China,Sichuan,30.67001,1.0407,Chengdu
Mianyang,,China,Sichuan,31.46999,1.0477,Mianyang
Danba,,China,Sichuan,30.95,1.01916,
Deyang,,China,Sichuan,31.13335,1.044,Deyang
Baoshan,,China,Yunnan,25.11999,9.915,Baoshan
Lijiang,,China,Yunnan,26.80002,1.00266,Lijiang
Chuxiong,,China,Yunnan,25.03643,1.01545,Chuxiong
Gejiu,,China,Yunnan,23.37999,1.0315,Gejiu
Handan,,China,Hebei,36.57999,1.1448,Handan
Shijianzhuang,,China,Hebei,38.05003,1.1448,Shijianzhuang
Anshan,,China,Liaoning,41.11504,1.2294,Anshan
Dalian,,China,Liaoning,38.93,1.2163,Dalian
Linyi,,China,Shandong,35.08,1.1833,Linyi
Qingdao,,China,Shandong,36.08999,1.2033,Qingdao
Jinan,Admin-1 capital,China,Shandong,36.675,1.16995,Jinan
Weihai,,China,Shandong,37.49999,1.221,Weihai
Huaiyin,,China,Jiangsu,33.57999,1.1903,Huaiyin
Ningbo,,China,Zhejiang,29.87999,1.2155,Ningbo
Jinhua,,China,Zhejiang,29.12006,1.1965,Jinhua
Wenzhou,,China,Zhejiang,28.02,1.2065,Wenzhou
Tumen,,China,Jilin,42.97001,1.2982,Tumen
Siping,,China,Jilin,43.17003,1.2433,Siping
Hohhot,Admin-1 capital,China,Nei Mongol,40.81999,1.1166,Hohhot
Chifeng,,China,Nei Mongol,42.27003,1.1895,Chifeng
Ulanhot,,China,Nei Mongol,46.08003,1.2208,Ulanhot
Tongliao,,China,Nei Mongol,43.62,1.2227,Tongliao
Hailar,,China,Nei Mongol,49.19999,1.197,Hailar
Mudangiang,,China,Heilongjiang,44.57503,1.2959,Mudangiang
Heihe,,China,Heilongjiang,50.225,1.27455,Heihe
Beian,,China,Heilongjiang,48.26997,1.266,Beian
Jiamusi,,China,Heilongjiang,46.83004,1.3035,Jiamusi
Zuozhou,,China,Beijing,39.54007,1.1579,Zuozhou
Sanming,,China,Fujian,26.23,1.1758,Sanming
Longyan,,China,Fujian,25.18001,1.1703,Longyan
Zhangzhou,,China,Fujian,24.52,1.1767,Zhangzhou
Putian,,China,Fujian,25.43,1.1902,Putian
Fuan,,China,Fujian,27.07003,1.1962,Fuan
Shaowu,,China,Fujian,27.29999,1.175,Shaowu
Wuhu,,China,Anhui,31.35002,1.1837,Wuhu
Maanshan,,China,Anhui,31.73,1.1848,Maanshan
Huaibei,,China,Anhui,33.95,1.1675,Huaibei
Jieshou,,China,Anhui,33.25001,1.1535,Jieshou
Tongling,,China,Anhui,30.95,1.1778,Tongling
Hefei,Admin-1 capital,China,Anhui,31.85005,1.1728,Hefei
Luan,,China,Anhui,31.74997,1.1648,Luan
Foshan,,China,Guangdong,23.03007,1.1312,Foshan
Zhaoqing,,China,Guangdong,23.05001,1.1245,Zhaoqing
Meizhou,,China,Guangdong,24.30007,1.1612,Meizhou
Heyuan,,China,Guangdong,23.73002,1.1468,Heyuan
Qingyuan,,China,Guangdong,23.7,1.1303,Qingyuan
Huizhou,,China,Guangdong,23.07999,1.144,Huizhou
Tongchuan,,China,Shaanxi,35.08,1.0903,Tongchuan
Hancheng,,China,Shaanxi,35.47006,1.1043,Hancheng
Weinan,,China,Shaanxi,34.50004,1.095,Weinan
Jiexiu,,China,Shanxi,37.04004,1.119,Jiexiu
Changzhi,,China,Shanxi,36.18389,1.13105,Changzhi
Jincheng,,China,Shanxi,35.50003,1.1283,Jincheng
Shiyan,,China,Hubei,32.57005,1.1078,Shiyan
Danjiangkou,,China,Hubei,32.52003,1.115,Danjiangkou
Guangshui,,China,Hubei,31.62001,1.14,Guangshui
Tianmen,,China,Hubei,30.65007,1.1316,Tianmen
Jingmen,,China,Hubei,31.03002,1.121,Jingmen
Xiaogan,,China,Hubei,30.92,1.139,Xiaogan
Xiantao,,China,Hubei,30.37001,1.1344,Xiantao
Puqi,,China,Hubei,29.72002,1.1388,Puqi
Zicheng,,China,Hubei,30.30001,1.115,Zicheng
Shishou,,China,Hubei,29.70002,1.124,Shishou
Jinshi,,China,Hunan,29.63171,1.11851,Jinshi
Yongzhou,,China,Hunan,26.23,1.1162,Yongzhou
Chenzhou,,China,Hunan,25.80003,1.1303,Chenzhou
Zixing,,China,Hunan,25.96999,1.134,Zixing
Guangyuan,,China,Sichuan,32.43001,1.0587,Guangyuan
Hunanghua,,China,Hebei,38.37001,1.1733,Hunanghua
Langfang,,China,Hebei,39.51999,1.1668,Langfang
Dingzhou,,China,Hebei,38.50003,1.15,Dingzhou
Hengshui,,China,Hebei,37.72,1.157,Hengshui
Nangong,,China,Hebei,37.36999,1.1537,Nangong
Linqing,,China,Hebei,36.85,1.1568,Linqing
Xuchang,,China,Henan,34.01999,1.1382,Xuchang
Pingdingshan,,China,Henan,33.73001,1.133,Pingdingshan
Luohe,,China,Henan,33.57002,1.1403,Luohe
Zhoukou,,China,Henan,33.62999,1.1463,Zhoukou
Dengzhou,,China,Henan,32.68,1.1208,Dengzhou
Hebi,,China,Henan,35.95,1.1422,Hebi
Jiaozuo,,China,Henan,35.25002,1.1322,Jiaozuo
Buizhou,,China,Shandong,37.36999,1.1802,Buizhou
Liaocheng,,China,Shandong,36.43002,1.1597,Liaocheng
Heze,,China,Shandong,35.22999,1.1545,Heze
Rizhao,,China,Shandong,35.43001,1.1945,Rizhao
Laiyang,,China,Shandong,36.96842,1.20708,Laiyang
Linchuan,,China,Jiangxi,27.97,1.1636,Linchuan
Fengcheng,,China,Jiangxi,28.19998,1.1577,Fengcheng
Xinyu,,China,Jiangxi,27.80001,1.1493,Xinyu
Taizhou,,China,Jiangsu,32.49001,1.199,Taizhou
Lishui,,China,Zhejiang,28.45002,1.199,Lishui
Jiaojing,,China,Zhejiang,28.68001,1.2145,Jiaojing
Huangyan,,China,Zhejiang,28.65001,1.2125,Huangyan
Jiaxing,,China,Zhejiang,30.77001,1.2075,Jiaxing
Huzhou,,China,Zhejiang,30.87,1.201,Huzhou
Jilin,,China,Jilin,43.84999,1.2655,Jilin
Mishan,,China,Heilongjiang,45.55001,1.3188,Mishan
Qitaihe,,China,Heilongjiang,45.8,1.3085,Qitaihe
Hailun,,China,Heilongjiang,47.45005,1.2693,Hailun
Tieli,,China,Heilongjiang,46.95,1.2805,Tieli
Daqing,,China,Heilongjiang,46.57997,1.25,Daqing
Shuangcheng,,China,Heilongjiang,45.34997,1.2628,Shuangcheng
Zhaodong,,China,Heilongjiang,46.08003,1.2598,Zhaodong
Gar,,China,Xizang,32.20002,7.99833,
Gyangze,,China,Xizang,28.95002,8.96333,
Tacheng,,China,Xinjiang Uygur,46.75004,8.295,Tacheng
Kuga,,China,Xinjiang Uygur,41.72776,8.29363,Kuga
Korla,,China,Xinjiang Uygur,41.73001,8.615,Korla
Quiemo,,China,Xinjiang Uygur,38.13333,8.55333,Quiemo
Pingliang,,China,Gansu,35.53,1.0668,Pingliang
Longxi,,China,Gansu,35.04724,1.04639,Longxi
Anxi,,China,Gansu,40.50001,9.57999,Anxi
Guide,,China,Gansu,36.04473,1.01424,Guide
Pingxiang,,China,Guangxi,22.09697,1.06756,Pingxiang
Qinzhou,,China,Guangxi,21.95003,1.0862,Qinzhou
Yishan,,China,Guangxi,24.5,1.08666,Yishan
Beihai,,China,Guangxi,21.48001,1.091,Beihai
Anshun,,China,Guizhou,26.25,1.0593,Anshun
Zunyi,,China,Guizhou,27.70004,1.0692,Zunyi
Tongren,,China,Guizhou,27.68002,1.0913,Tongren
Wanxian,,China,Chongqing,30.82001,1.084,Wanxian
Fengjie,,China,Chongqing,31.04999,1.09516,Fengjie
Changping,,China,Beijing,40.22437,1.16194,Changping
Nanping,,China,Fujian,26.63,1.1817,Nanping
Ninde,,China,Fujian,26.67997,1.1953,Ninde
Changting,,China,Fujian,25.86659,1.16316,Changting
Anqing,,China,Anhui,30.5,1.1705,Anqing
Fuyang,,China,Anhui,32.90001,1.1582,Fuyang
Jiangmen,,China,Guangdong,22.57999,1.1308,Jiangmen
Maoming,,China,Guangdong,21.92001,1.1087,Maoming
Chaozhou,,China,Guangdong,23.68005,1.1663,Chaozhou
Lianxian,,China,Guangdong,24.78115,1.12382,Lianxian
Qamdo,,China,Xizang,31.1667,9.72332,
Haikou,,China,Hainan,20.04999,1.1032,Haikou
Baoji,,China,Shaanxi,34.38002,1.0715,Baoji
Hanzhong,,China,Shaanxi,33.12999,1.0703,Hanzhong
Dali,,China,Shaanxi,34.79527,1.09937,Dali
Linfen,,China,Shanxi,36.07999,1.1152,Linfen
Yuci,,China,Shanxi,37.68,1.1273,Yuci
Huangshi,,China,Hubei,30.22002,1.151,Huangshi
Shashi,,China,Hubei,30.32004,1.1223,Shashi
Anlu,,China,Hubei,31.27,1.1367,Anlu
Yunxian,,China,Hubei,32.80777,1.10813,Yunxian
Yichang,,China,Hubei,30.69999,1.1128,Yichang
Zhijiang,,China,Hunan,27.44055,1.09678,Zhijiang
Yiyang,,China,Hunan,28.60004,1.1233,Yiyang
Changde,,China,Hunan,29.03001,1.1168,Changde
Shaoyang,,China,Hunan,27.00001,1.112,Shaoyang
Xiangtan,,China,Hunan,27.85006,1.129,Xiangtan
Zhuzhou,,China,Hunan,27.83001,1.1315,Zhuzhou
Luzhou,,China,Sichuan,28.87999,1.0538,Luzhou
Yibin,,China,Sichuan,28.77,1.0457,Yibin
Neijiang,,China,Sichuan,29.58,1.0505,Neijiang
Zigong,,China,Sichuan,29.40001,1.0478,Zigong
Leshan,,China,Sichuan,29.56667,1.03733,Leshan
Yaan,,China,Sichuan,29.98003,1.0308,Yaan
Langzhong,,China,Sichuan,31.57557,1.05965,Langzhong
Panzhihua,,China,Sichuan,26.55001,1.0173,Panzhihua
Xichang,,China,Sichuan,27.88003,1.023,Xichang
Simao,,China,Yunnan,22.78034,1.00978,Simao
Tengchong,,China,Yunnan,25.03333,9.84665,Tengchong
Yuxi,,China,Yunnan,24.38001,1.0257,Yuxi
Zhanyi,,China,Yunnan,25.60004,1.03816,Zhanyi
Huize,,China,Yunnan,26.35002,1.03416,Huize
Dali,,China,Yunnan,25.70003,1.0018,Dali
Zhaotang,,China,Yunnan,27.32001,1.0372,Zhaotang
Wenshan,,China,Yunnan,23.37196,1.04249,Wenshan
Mengzi,,China,Yunnan,23.36196,1.03406,Mengzi
Xuanhua,,China,Hebei,40.59442,1.15024,Xuanhua
Tangshan,,China,Hebei,39.62435,1.18194,Tangshan
Xiangtai,,China,Hebei,37.04999,1.145,Xiangtai
Xinyang,,China,Henan,32.13,1.1407,Xinyang
Nanyang,,China,Henan,33,1.1253,Nanyang
Luoyang,,China,Henan,34.68,1.1247,Luoyang
Xinxiang,,China,Henan,35.32004,1.1387,Xinxiang
Kaifeng,,China,Henan,34.84999,1.1435,Kaifeng
Huanren,,China,Liaoning,41.25593,1.25346,Huanren
Zhuanghe,,China,Liaoning,39.68189,1.22961,Zhuanghe
Wafangdian,,China,Liaoning,39.62593,1.21995,Wafangdian
Jining,,China,Shandong,35.40004,1.1655,Jining
Taian,,China,Shandong,36.20001,1.1712,Taian
Weifang,,China,Shandong,36.72001,1.191,Weifang
Zibo,,China,Shandong,36.8,1.1805,Zibo
Dezhou,,China,Shandong,37.45004,1.163,Dezhou
Yantai,,China,Shandong,37.53001,1.214,Yantai
Ganzhou,,China,Jiangxi,25.91999,1.1495,Ganzhou
Jian,,China,Jiangxi,27.13005,1.15,Jian
Shangrao,,China,Jiangxi,28.46999,1.1797,Shangrao
Jingdezhen,,China,Jiangxi,29.27,1.1718,Jingdezhen
Jiujiang,,China,Jiangxi,29.72999,1.1598,Jiujiang
Zhenjiang,,China,Jiangsu,32.22,1.1943,Zhenjiang
Shuyang,,China,Jiangsu,34.12944,1.18773,Shuyang
Lianyungang,,China,Jiangsu,34.60003,1.1917,Lianyungang
Suzhou,,China,Jiangsu,31.30005,1.2062,Suzhou
Wuxi,,China,Jiangsu,31.58001,1.203,Wuxi
Nantong,,China,Jiangsu,32.03001,1.20825,Nantong
Quzhou,,China,Zhejiang,28.97004,1.1887,Quzhou
Shaoxing,,China,Zhejiang,30,1.2057,Shaoxing
Wangqing,,China,Jilin,43.32438,1.29734,Wangqing
Helong,,China,Jilin,42.53435,1.29004,Helong
Yanji,,China,Jilin,42.88234,1.29512,Yanji
Baicheng,,China,Jilin,45.62003,1.2282,Baicheng
Taonan,,China,Jilin,45.33,1.2278,Taonan
Huinan,,China,Jilin,42.62254,1.26261,Huinan
Panshi,,China,Jilin,42.94224,1.26056,Panshi
Jiaohe,,China,Jilin,43.71591,1.27345,Jiaohe
Jiutai,,China,Jilin,44.14436,1.25844,Jiutai
Liuhe,,China,Jilin,42.27845,1.25717,Liuhe
Linjiang,,China,Jilin,41.83597,1.26936,Linjiang
Tonghua,,China,Jilin,41.67999,1.2575,Tonghua
Hunjiang,,China,Jilin,41.90003,1.2643,
Shulan,,China,Jilin,44.40871,1.26948,Shulan
Erenhot,,China,Nei Mongol,43.66157,1.11965,Erenhot
Shangdu,,China,Nei Mongol,41.54945,1.13533,Shangdu
Wuchuan,,China,Nei Mongol,41.09553,1.1144,Wuchuan
Bayan Obo,,China,Nei Mongol,41.76722,1.09971,Bayan Obo
Fengzhen,,China,Nei Mongol,40.45435,1.13144,Fengzhen
Alxa Zuoqi,,China,Nei Mongol,38.83861,1.05668,Alxa Zuoqi
Wuyuan,,China,Nei Mongol,41.08917,1.08272,Wuyuan
Hanggin Houqi,,China,Nei Mongol,40.88471,1.0714,Hanggin Houqi
Linxi,,China,Nei Mongol,43.5167,1.18033,Linxi
Kailu,,China,Nei Mongol,43.58333,1.212,Kailu
Bairin Zuoqi,,China,Nei Mongol,43.98334,1.19183,
Yitulihe,,China,Nei Mongol,50.65122,1.21516,Yitulihe
Orongen Zizhiqi,,China,Nei Mongol,50.56668,1.23716,Orongen Zizhiqi
Arxan,,China,Nei Mongol,47.18332,1.19966,Arxan
Yakeshi,,China,Nei Mongol,49.27999,1.2073,Yakeshi
Xilinhot,,China,Nei Mongol,43.94435,1.16044,Xilinhot
Bugt,,China,Nei Mongol,48.78338,1.21933,Bugt
Zalantun,,China,Nei Mongol,48.00002,1.2272,Zalantun
Manzhouli,,China,Nei Mongol,49.6,1.1743,Manzhouli
Hulin,,China,Heilongjiang,45.76863,1.32992,Hulin
Linkou,,China,Heilongjiang,45.28191,1.30251,Linkou
Boli,,China,Heilongjiang,45.75597,1.30575,Boli
Ningan,,China,Heilongjiang,44.33094,1.29465,Ningan
Xinqing,,China,Heilongjiang,48.23592,1.29505,Xinqing
Angangxi,,China,Heilongjiang,47.16007,1.238,Angangxi
Hulan Ergi,,China,Heilongjiang,47.20999,1.2361,Hulan Ergi
Qingan,,China,Heilongjiang,46.87187,1.27511,Qingan
Lanxi,,China,Heilongjiang,46.26599,1.26275,Lanxi
Baiquan,,China,Heilongjiang,47.60188,1.26081,Baiquan
Keshan,,China,Heilongjiang,48.02596,1.25865,Keshan
Nancha,,China,Heilongjiang,47.13593,1.29285,Nancha
Suileng,,China,Heilongjiang,47.24601,1.27106,Suileng
Yumen,,China,Gansu,39.83005,9.77299,
Linxia,,China,Gansu,35.60002,1.032,Linxia
Liuzhou,,China,Guangxi,24.27999,1.0925,Liuzhou
Xiamen,,China,Fujian,24.45001,1.1808,Xiamen
Yangjiang,,China,Guangdong,21.84998,1.1197,Yangjiang
Aksu,,China,Xinjiang Uygur,41.15002,8.025,Aksu
Turpan,,China,Xinjiang Uygur,42.935,8.9165,Turpan
Shihezi,,China,Xinjiang Uygur,44.29998,8.60299,Shihezi
Karamay,,China,Xinjiang Uygur,45.58998,8.48599,Karamay
Datong,,China,Shanxi,40.08001,1.133,Datong
Yangquan,,China,Shanxi,37.86999,1.1357,Yangquan
Shouzhou,,China,Shanxi,39.3,1.1242,Shouzhou
Nanchong,,China,Sichuan,30.78003,1.0613,Nanchong
Zhangjiakou,,China,Hebei,40.83001,1.1493,Zhangjiakou
Qinhuangdao,,China,Hebei,39.92999,1.1962,Qinhuangdao
Chengde,,China,Hebei,40.96001,1.1793,Chengde
Cangzhou,,China,Hebei,38.31999,1.1687,Cangzhou
Baoding,,China,Hebei,38.87003,1.1548,Baoding
Shangqiu,,China,Henan,34.44999,1.1565,Shangqiu
Puyang,,China,Henan,35.69999,1.1498,Puyang
Fushun,Admin-1 capital,China,Liaoning,41.86502,1.2387,Fushun
Yingkow,,China,Liaoning,40.67,1.2228,Yingkow
Tieling,,China,Liaoning,42.3,1.2382,Tieling
Liaoyang,,China,Liaoning,41.28001,1.2318,Liaoyang
Jinzhou,,China,Liaoning,41.12,1.211,Jinzhou
Jinxi,,China,Liaoning,40.74999,1.2083,Jinxi
Fuxin,,China,Liaoning,42.01005,1.2166,Fuxin
Chaoyang,,China,Liaoning,41.55002,1.2042,Chaoyang
Benxi,,China,Liaoning,41.33001,1.2375,Benxi
Zaozhuang,,China,Shandong,34.88002,1.1757,Zaozhuang
Changzhou,,China,Jiangsu,31.78,1.1997,Changzhou
Xinyi,,China,Jiangsu,34.38002,1.1835,Xinyi
Xuzhou,,China,Jiangsu,34.28003,1.1718,Xuzhou
Liaoyuan,,China,Jilin,42.89999,1.2513,Liaoyuan
Fuyu,,China,Jilin,45.17998,1.2482,Fuyu
Daan,,China,Jilin,45.50001,1.243,Daan
Dunhua,,China,Jilin,43.35007,1.2822,Dunhua
Jining,,China,Nei Mongol,41.03,1.1308,Jining
Jixi,,China,Heilongjiang,45.3,1.3097,Jixi
Yichun,,China,Heilongjiang,47.69996,1.289,Yichun
Suihua,,China,Heilongjiang,46.63002,1.2698,Suihua
Shangzhi,,China,Heilongjiang,45.22003,1.2797,Shangzhi
Anda,,China,Heilongjiang,46.40001,1.2532,Anda
Shuangyashan,,China,Heilongjiang,46.67002,1.3135,
Hegang,,China,Heilongjiang,47.40003,1.3037,Hegang
Fujin,,China,Heilongjiang,47.26998,1.3202,Fujin
Xingyi,,China,Guizhou,25.09002,1.0489,Xingyi
Bengbu,,China,Anhui,32.95,1.1733,Bengbu
Xinzhou,,China,Shanxi,38.41003,1.1272,Xinzhou
Anyang,,China,Henan,36.07999,1.1435,Anyang
Beipiao,,China,Liaoning,41.81003,1.2076,Beipiao
Dandong,,China,Liaoning,40.14318,1.24393,Dandong
Zhucheng,,China,Shandong,35.99,1.1938,Zhucheng
Yishui,,China,Shandong,35.79001,1.1862,Yishui
Shanxian,,China,Shandong,34.79002,1.1608,Shanxian
Pingyi,,China,Shandong,35.51003,1.1762,Pingyi
Pingdu,,China,Shandong,36.79,1.1994,Pingdu
Laiwu,,China,Shandong,36.20001,1.1766,Laiwu
Hangu,,China,Tianjin,39.23197,1.17777,Hangu
Yangzhou,,China,Jiangsu,32.40001,1.1943,Yangzhou
Linhai,,China,Zhejiang,28.85002,1.2112,Linhai
Nongan,,China,Jilin,44.43,1.2517,Nongan
